0,30,54,134,54,134,77,30,77,F075178,ticket_num
1,258,57,438,57,438,82,258,82,检票口一北广场11A,other
2,201,89,280,89,280,112,201,112,G8518,train_num
3,306,87,421,87,421,116,306,116,成都东站,destination_station
4,313,117,414,117,414,137,313,137,Chengdudong,other
5,299,136,386,136,386,164,299,164,15车,other
6,41,156,128,156,128,177,41,177,￥154.0元,ticket_rates
7,209,159,225,159,225,178,209,178,招,other
8,328,162,384,162,384,182,328,182,二等座,seat_category
9,39,179,169,179,169,201,39,201,限乘当日当次车,other
10,37,201,114,201,114,221,37,221,始发改签,other
11,234,230,296,230,296,250,234,250,CT民,name
12,36,221,230,221,230,250,36,250,不平市,other
13,88,256,192,256,192,271,88,271,头票请到12306,other
14,118,274,273,274,273,293,118,293,中国铁路祝您旅途愉快,other
15,41,299,212,299,212,319,41,319,35143001571110F075178,other
16,225,301,316,301,316,323,225,323,重庆北站售,other
17,35,130,257,135,258,157,35,153,2017年11月09日12:13开,date
18,50,110,168,111,169,130,51,128,Chongqingbei,other
19,50,79,177,80,177,111,48,108,重庆北站,starting_station
20,197,256,302,258,300,275,196,274,发货请到95306,other
